Window_Size,STOMP_Max,STOMP_Min,STOMP_Mean,STOMP_Std,SCRIMP_Max,SCRIMP_Min,SCRIMP_Mean,SCRIMP_Std
822,0.2568509578704834,0.24228549003601074,0.24462243715922039,0.0032931351095583307,0.0182650089263916,0.016802072525024414,0.0175902525583903,0.0004246308017719612
823,0.25853514671325684,0.24375629425048828,0.24763904412587484,0.0021788668964264927,0.018608808517456055,0.016813278198242188,0.017591031392415364,0.0004676920875066848
824,0.2536888122558594,0.24314093589782715,0.24476630687713624,0.0018503588121709614,0.01827692985534668,0.016825437545776367,0.017579007148742675,0.0005159010206740075
825,0.2575826644897461,0.2446143627166748,0.24646855195363362,0.002231571829135575,0.01720595359802246,0.016622066497802734,0.016957728068033855,0.00012389670585836798
826,0.24852585792541504,0.24416637420654297,0.247027587890625,0.0013661241466822235,0.017705202102661133,0.016716957092285156,0.017053858439127604,0.0002453715702766833
827,0.24846339225769043,0.2462756633758545,0.24767385323842367,0.0005430203632344988,0.018388032913208008,0.01688861846923828,0.017819309234619142,0.00028260582388209743
828,0.24792098999023438,0.24709177017211914,0.2474652846654256,0.00021177648878810816,0.02225637435913086,0.016891956329345703,0.017739462852478027,0.0009890598496167379
829,0.24785232543945312,0.24674773216247559,0.24739423592885335,0.0002664686290751268,0.017946481704711914,0.017034530639648438,0.017555936177571615,0.00024521011781777007
830,0.2478013038635254,0.24662470817565918,0.2471957286198934,0.00028169616371317817,0.022709369659423828,0.017034292221069336,0.017971277236938477,0.0012829169090300232
831,0.24908089637756348,0.2471010684967041,0.2482832431793213,0.0005246573494601945,0.024454832077026367,0.016800880432128906,0.01803170839945475,0.001430390634642758
832,0.2498917579650879,0.24333763122558594,0.24626154104868572,0.0016780678506649977,0.018304824829101562,0.016800403594970703,0.017442965507507326,0.0003844645844863806
833,0.24756646156311035,0.24640965461730957,0.24709897836049396,0.00027086408465388834,0.017375707626342773,0.01674199104309082,0.017032670974731445,0.00018242147381397934
834,0.24768567085266113,0.24569463729858398,0.24699707825978598,0.0005190042740331667,0.017873287200927734,0.016589879989624023,0.01697228749593099,0.0002387626226631026
835,0.24886822700500488,0.24704837799072266,0.24790223439534506,0.00041724325953374804,0.017064332962036133,0.016701221466064453,0.01684579054514567,9.866067864314618e-05
836,0.24614548683166504,0.2440035343170166,0.24454447428385417,0.0004557266656706401,0.018236875534057617,0.016703128814697266,0.017018977801005045,0.000371700333736131
837,0.24620461463928223,0.2433013916015625,0.24431292215983072,0.0008418874792634645,0.017603158950805664,0.016754865646362305,0.017167846361796062,0.00017375860425281265
838,0.25134778022766113,0.24155449867248535,0.2445840358734131,0.0023671182898278857,0.017084598541259766,0.016733884811401367,0.01689486503601074,9.881578931614547e-05
839,0.2492680549621582,0.2415008544921875,0.24219688574473064,0.0013386125307223386,0.01708078384399414,0.016756534576416016,0.0169238805770874,9.556968124509204e-05
840,0.24198603630065918,0.24059844017028809,0.24120101928710938,0.00034672476902020133,0.017009735107421875,0.01662611961364746,0.016807230313618977,0.00010332291185454998
841,0.2580232620239258,0.2402348518371582,0.24541281859079997,0.0030629556154283593,0.017223358154296875,0.016660451889038086,0.016814160346984863,0.00013623696233146116
842,0.24752283096313477,0.2451190948486328,0.24643099308013916,0.0004702752040101603,0.017118215560913086,0.016691923141479492,0.016844956080118816,0.00010815716757344996
843,0.24581336975097656,0.2441880702972412,0.24517775376637777,0.00034451926581274036,0.0173947811126709,0.016764163970947266,0.016980830828348795,0.00015380453415659076
844,0.24731969833374023,0.2427985668182373,0.24538779258728027,0.00132843175361006,0.02120804786682129,0.016498804092407227,0.017909526824951172,0.001193588253550264
845,0.24569296836853027,0.2444767951965332,0.24515118598937988,0.00028893698702450304,0.017530441284179688,0.01661849021911621,0.017069164911905924,0.00022851095129073422
846,0.24691081047058105,0.2462465763092041,0.24652263323465984,0.00020126200755619014,0.017537593841552734,0.0169525146484375,0.01727767785390218,0.00013037561389245793
847,0.24724555015563965,0.2460017204284668,0.24661678473154705,0.00024767589170952777,0.017592191696166992,0.016985654830932617,0.017137734095255534,0.00012683790329363805
848,0.2461869716644287,0.2449965476989746,0.24555214246114096,0.00026302493777436787,0.019344091415405273,0.016864776611328125,0.017139108975728352,0.00042165178958335404
849,0.24598217010498047,0.24444055557250977,0.24545703728993734,0.00033505323910982144,0.020325183868408203,0.016493558883666992,0.016880313555399578,0.000654799689084576
850,0.2612931728363037,0.24248099327087402,0.24715360005696616,0.005081567817822845,0.017504215240478516,0.016796350479125977,0.017038647333780924,0.00015984470055824263
851,0.24529099464416504,0.2419877052307129,0.2431464989980062,0.0008683572272355087,0.017699718475341797,0.016523122787475586,0.01691291332244873,0.00029882627597758543
852,0.24435758590698242,0.24312496185302734,0.24379908243815104,0.0003056617231429674,0.01778244972229004,0.016632080078125,0.017248201370239257,0.0003392637258547546
853,0.24372172355651855,0.24257707595825195,0.24313353697458903,0.0003099277778318334,0.02163243293762207,0.016526222229003906,0.017429590225219727,0.0012397604614208513
854,0.24488401412963867,0.2435922622680664,0.2442988395690918,0.00035670822154637875,0.017898082733154297,0.01655888557434082,0.017051060994466145,0.0003881420068434805
855,0.24464154243469238,0.24378395080566406,0.24410802523295086,0.00019459992514687146,0.017060518264770508,0.016510725021362305,0.01675846576690674,0.00011839392848194132
856,0.2460799217224121,0.23997139930725098,0.243427308400472,0.0011741691325676906,0.020566225051879883,0.016477108001708984,0.016997361183166505,0.0006946115606265664
857,0.2415328025817871,0.23945879936218262,0.2401046355565389,0.0004518282399558213,0.019840478897094727,0.01657390594482422,0.01767566204071045,0.0008357010142588234
858,0.24173402786254883,0.23896193504333496,0.24011732737223307,0.0006355423311324546,0.01777791976928711,0.016501426696777344,0.017134261131286622,0.00035278193350554054
859,0.25834178924560547,0.2391514778137207,0.24362077713012695,0.004011068351134007,0.02704787254333496,0.017073869705200195,0.01907520294189453,0.0022642940885251902
860,0.24402904510498047,0.2425994873046875,0.24323602517445883,0.00038719898604016586,0.017772436141967773,0.01628732681274414,0.016858927408854165,0.0004635424071268198
861,0.24545741081237793,0.2435920238494873,0.24448124567667642,0.0004044876341017257,0.01752471923828125,0.01611948013305664,0.01649148464202881,0.00035222828394215516
862,0.24453473091125488,0.24313640594482422,0.24372940858205158,0.00036385835034638553,0.017694473266601562,0.016228914260864258,0.016937462488810222,0.0003984284238289261
863,0.24388933181762695,0.24271368980407715,0.24321486155192057,0.0003186286995744685,0.01732349395751953,0.01619434356689453,0.016715391476949056,0.0004038157192671823
864,0.24281668663024902,0.2418360710144043,0.24241777261098227,0.00028827591956368865,0.01751542091369629,0.01619267463684082,0.016667977968851725,0.00040474101504358494
865,0.24938130378723145,0.23988556861877441,0.24115129311879477,0.0015803023426405377,0.017856836318969727,0.016252517700195312,0.017215561866760255,0.00040453952834751427
866,0.2433910369873047,0.24171066284179688,0.2425436576207479,0.00041185617698014847,0.020778656005859375,0.01602458953857422,0.016825127601623534,0.0008992122511818798
867,0.24343109130859375,0.24162793159484863,0.24273921648661295,0.00042781182554592925,0.02192854881286621,0.015965938568115234,0.0168549378712972,0.0011991107426623366
868,0.242828369140625,0.24123597145080566,0.24178375403086344,0.00044041497835095074,0.019911766052246094,0.016401052474975586,0.017030533154805502,0.0007097312102722883
869,0.24171853065490723,0.24033093452453613,0.24098731676737467,0.00033567505377772377,0.020552396774291992,0.015865802764892578,0.016655333836873374,0.0007767104430930072
870,0.24328827857971191,0.24180054664611816,0.24265113671620686,0.0003510179961243792,0.020050764083862305,0.016033649444580078,0.01668671766916911,0.0007285028207404786
871,0.24341988563537598,0.241530179977417,0.24264694054921468,0.0004516808214196448,0.017371654510498047,0.01581430435180664,0.016353392601013185,0.0003355732444041776
872,0.24248290061950684,0.24094748497009277,0.2415714422861735,0.0003075360191083733,0.01627326011657715,0.01578807830810547,0.01596990426381429,0.0001434898336761866
873,0.24291515350341797,0.24130773544311523,0.24223504861195883,0.0003682666176821006,0.016515254974365234,0.015722274780273438,0.016050267219543456,0.00021071010080550096
874,0.24300074577331543,0.24149870872497559,0.24229451020558676,0.00041093804015779193,0.019069910049438477,0.01590251922607422,0.01655753453572591,0.0006825765647582577
875,0.24272465705871582,0.241241455078125,0.24205230077107748,0.0003841204287323648,0.01741623878479004,0.015699386596679688,0.016068673133850096,0.00043958941219559227
876,0.2424004077911377,0.24059462547302246,0.24142690499623617,0.0004702549547161682,0.016912221908569336,0.016568899154663086,0.0167191743850708,9.556297579958071e-05
877,0.2428276538848877,0.24128007888793945,0.24204169909159343,0.0004140968053097845,0.017090320587158203,0.016506433486938477,0.0167539119720459,0.00011826144737300585
878,0.242476224899292,0.24099135398864746,0.24169007937113443,0.0003974687391357765,0.01741766929626465,0.016611576080322266,0.016878493626912437,0.00018027577739005695
879,0.24176955223083496,0.24078679084777832,0.24142120679219564,0.0002514375638421196,0.017266511917114258,0.016570568084716797,0.016775846481323242,0.00013714993619949782
880,0.2419147491455078,0.24045395851135254,0.24127403100331624,0.0005068563164959421,0.0168759822845459,0.015561103820800781,0.016116635004679362,0.0005082627263592351
881,0.24267840385437012,0.23987865447998047,0.24073798656463624,0.0005830490487476569,0.016689777374267578,0.015651941299438477,0.015950663884480795,0.00026545761239746073
882,0.2411942481994629,0.23990535736083984,0.24057580629984537,0.00040197129649189185,0.016652584075927734,0.015697717666625977,0.01586585839589437,0.00016520178796530427
883,0.242645263671875,0.24127674102783203,0.2421530326207479,0.00033662766406358883,0.01670527458190918,0.01568913459777832,0.015919939676920573,0.00023552581259621101
884,0.24104881286621094,0.2403864860534668,0.2406974713007609,0.00015416269564564708,0.01690816879272461,0.015690088272094727,0.016313457489013673,0.00042181191550758003
885,0.24183273315429688,0.24012064933776855,0.2407986323038737,0.00041322508086936153,0.01712775230407715,0.015972137451171875,0.016750351587931315,0.0002867112099563205
886,0.2409532070159912,0.23710942268371582,0.23925948937733968,0.0014230778836883276,0.01779961585998535,0.015823841094970703,0.01629623572031657,0.0004202916147213833
887,0.23957109451293945,0.2384812831878662,0.2390683889389038,0.0002474517993927143,0.016795873641967773,0.015704870223999023,0.016246652603149413,0.00030519939619328616
888,0.23979830741882324,0.23896265029907227,0.2393753210703532,0.0002446546452977482,0.016414642333984375,0.015687942504882812,0.01594696839650472,0.00018485935558522603
889,0.24022555351257324,0.2390460968017578,0.23961265881856283,0.0002869066107355345,0.016362667083740234,0.015605449676513672,0.015874449412027994,0.00017405171289130596
890,0.2401282787322998,0.23914718627929688,0.2396459420522054,0.00022872956937537324,0.01625800132751465,0.015650033950805664,0.015834800402323403,0.0001498949632400397
891,0.24151325225830078,0.24008846282958984,0.24069646994272867,0.00033808921975918613,0.016422033309936523,0.015590667724609375,0.015857720375061037,0.00018800290258692238
892,0.24072480201721191,0.23919916152954102,0.2397341807683309,0.00035646407379365984,0.016099214553833008,0.015531539916992188,0.015815361340840658,0.0001184115849511399
893,0.24040603637695312,0.23898553848266602,0.2398654858271281,0.00036319696846102935,0.01631951332092285,0.015681743621826172,0.015917531649271646,0.00019776248898057124
894,0.24086666107177734,0.23960638046264648,0.24033514658610025,0.00028224984104805297,0.016276121139526367,0.015589237213134766,0.015840347607930502,0.00015130793511649427
895,0.24093866348266602,0.23939299583435059,0.24015251795450845,0.0003635807575068921,0.016157865524291992,0.015620946884155273,0.01578200658162435,0.00011993007086817129
896,0.23998188972473145,0.23881149291992188,0.23973045349121094,0.000222239928340235,0.016290903091430664,0.01548314094543457,0.015852713584899904,0.00018576285173732793
897,0.24090218544006348,0.23899006843566895,0.2400394042332967,0.00047692624167281486,0.02021193504333496,0.015626907348632812,0.016502960522969564,0.0007594725139438786
898,0.2401282787322998,0.23923969268798828,0.23964932759602864,0.00020828834132614389,0.016936779022216797,0.016148090362548828,0.016551097234090168,0.00018138590641034177
899,0.2410719394683838,0.2366788387298584,0.23937853972117107,0.0016869491620717428,0.016679763793945312,0.016031980514526367,0.016267760594685873,0.00014057931126887252
900,0.23930764198303223,0.2379748821258545,0.2385248899459839,0.0003637517934249137,0.016652822494506836,0.016011476516723633,0.016277162233988444,0.00013856646994657993
901,0.23799824714660645,0.2371537685394287,0.23760745525360108,0.00022369182225129977,0.02096700668334961,0.015991687774658203,0.01649475892384847,0.0011979693727856152
902,0.2389218807220459,0.23821067810058594,0.23859073321024576,0.00017884407778381804,0.01633739471435547,0.015990257263183594,0.01614078680674235,8.388342421389205e-05
903,0.2398374080657959,0.2385568618774414,0.2392372528711955,0.0003753612402332535,0.016251087188720703,0.015863418579101562,0.01607675552368164,8.952348110748663e-05
904,0.23860549926757812,0.23734116554260254,0.23810083866119386,0.0002615267805229639,0.01624751091003418,0.015856027603149414,0.016062617301940918,9.75238027535383e-05
